active,address1,address2,address3,city,countryCode,postalCode,schoolCode,schoolName,stateCode
Y,"605 Alba Underpass",,"605 Alba Underpass",Newstead,US,66934,1210,Thumbclever,NE
Y,"28841 Marquardt Walk",,"28841 Marquardt Walk",Kingsbridge,US,47044,1215,Browholy,PA
Y,"775 Mueller Islands",,"775 Mueller Islands",Campden,US,66407,1230,Stingeriron,NH
Y,"3024 Grady Glens",,"3024 Grady Glens",Burrton,US,93379,1253,Kingplaid,NM
Y,"38802 Zulauf Island",,"38802 Zulauf Island",Lucien,US,96878,1256,Goatfierce,KY
Y,"6080 Guiseppe Falls",,"6080 Guiseppe Falls",Berkhamsted,US,22454,1260,Hissshadow,NJ
Y,"76596 Durward Ford",,"76596 Durward Ford",Hoonah,US,34669,1265,Beerampant,GA
Y,"43480 Kris Shoal",,"43480 Kris Shoal",,US,,1270,Sagecake,
Y,"401 Hillary Canyon",,"401 Hillary Canyon",,US,,1271,Gembranch,
Y,"58712 Wintheiser Wells",,"58712 Wintheiser Wells",,US,,1272,Facelava,
Y,,,,,US,,1275,Princemaple,
Y,"3149 Pacocha Lodge",,"3149 Pacocha Lodge",Burrton,US,92628,1285,Sparrowcandy,GA
Y,"35184 West Lakes",,"35184 West Lakes",Hoonah,US,45824,1291,Rippertreasure,AK
Y,"2203 Ebert View",,"2203 Ebert View","San Martin",US,27296,1292,Binderrhinestone,IL
Y,"796 Alysson Fields",,"796 Alysson Fields",Brandwell,US,50598,1293,Knifemarsh,ND
Y,"75174 Reilly Row",,"75174 Reilly Row","Skidaway Island",US,79475,1294,Dutchesslemon,WY
Y,,,,,US,,1305,Singersun,
Y,"606 Dallin Mountain",,"606 Dallin Mountain",Lucien,US,91621,1311,Pumahoneysuckle,CT
Y,"528 Dax Mountain",,"528 Dax Mountain",Kingsbridge,US,90504,1315,Sharkslime,MO
Y,"27472 Eichmann Ford",,"27472 Eichmann Ford","San Martin",US,40758,1320,Sentrylightning,MO
Y,"39794 Ramiro Keys",,"39794 Ramiro Keys","New Deal",US,15059,1325,Slayergarnet,TN
Y,"27294 Karine Dam",,"27294 Karine Dam","Ransom Canyon",US,98564,1330,Chillercold,NM
Y,,,,,US,,1335,Tradershy,
Y,"597 Arlene Loop",,"597 Arlene Loop","San Martin",US,27741,1336,Mistressaquamarine,CO
Y,"61540 Josue Parks",,"61540 Josue Parks",Hoonah,US,26909,1337,Hairpetal,MA
Y,"965 Simeon Plaza",,"965 Simeon Plaza",Plympton,US,52649,1340,Lizardpear,KS
Y,"251 Adriel Tunnel",,"251 Adriel Tunnel","Derby Center",US,69374,1345,Gamblersilent,WV
Y,,,,,US,,1350,Wingwarp,
Y,"28454 Billie Flats",,"28454 Billie Flats",Plympton,US,04566,1360,Binderash,IN
Y,"5456 Auer Fields",,"5456 Auer Fields","Skidaway Island",US,87156,1365,Forgervaliant,IA
Y,"3309 Gutkowski Garden",,"3309 Gutkowski Garden",Campden,US,06683,1370,Mastermint,TX
Y,"41947 Weimann Rapid",,"41947 Weimann Rapid",Kingsbridge,US,52994,1410,Yakmaple,AZ
Y,"6951 McGlynn Point",,"6951 McGlynn Point",Burrton,US,44344,1420,Razorcute,IN
Y,"10744 Ryley Tunnel",,"10744 Ryley Tunnel","New Deal",US,40813,1430,Foxvine,AK
Y,"22128 Watsica Groves",,"22128 Watsica Groves",Kingsbridge,US,63012,1440,Throatthread,MA
Y,"92491 Sauer Lakes",,"92491 Sauer Lakes","Ransom Canyon",US,44057,1441,Cowlslow,MI
Y,"70937 Robel Fords",,"70937 Robel Fords",Lucien,US,06795,1450,Mindnebula,WV
Y,"33374 Leuschke Wells",,"33374 Leuschke Wells","Ransom Canyon",US,82765,1460,Thiefround,PA
Y,"61450 Gutmann Plains",,"61450 Gutmann Plains",Hoonah,US,42056,1470,Frillspiral,VA
Y,,,,,US,,1501,Lasherwalnut,
Y,,,,,US,,1502,Mareflower,
Y,,,,,US,,1503,Antlerquasar,
Y,,,,,US,,1504,Serpentmaple,
Y,"227 Edd Street",,"227 Edd Street",Baldock,US,36830,1990,Gamblersavage,MN
Y,"371 Ari Wall",,"371 Ari Wall",Hoonah,US,22884,1991,Cattitanium,OH
Y,"5415 Okuneva Fall",,"5415 Okuneva Fall","Ransom Canyon",US,93017,2010,Jaguarnebula,NY
Y,"17424 Miller Courts",,"17424 Miller Courts",Berkhamsted,US,50972,2040,Kinggem,KY
Y,"339 Pouros Path",,"339 Pouros Path","Skidaway Island",US,53748,2140,Wolfyellow,FL
Y,"496 Bernier Street",,"496 Bernier Street","Derby Center",US,97345,2190,Terriermoor,MO
Y,"659 Maximo Spur",,"659 Maximo Spur",Burrton,US,07753,2360,Masterlead,SD
Y,"5556 Collier Crossing",,"5556 Collier Crossing",Lucien,US,47759,2440,Lightningclever,MD
Y,"4140 Rosalee Lock",,"4140 Rosalee Lock",Bury,US,56436,2450,Stalkercyber,CA
Y,"7707 Buckridge Street",,"7707 Buckridge Street",Berkhamsted,US,31869,2950,Princefoul,MS
Y,"6764 Steuber Mall",,"6764 Steuber Mall",Hoonah,US,06589,4022,Keepervoid,HI
Y,"5987 Pollich Causeway",,"5987 Pollich Causeway",Berkhamsted,US,14822,4030,Trackerspice,ND
Y,"82425 Alisa Inlet",,"82425 Alisa Inlet",Campden,US,43939,4031,Necknoble,MA
Y,"59310 Emmy Trail",,"59310 Emmy Trail",Lucien,US,21136,4033,Lizardjet,DE
Y,"51647 Kulas Mount",,"51647 Kulas Mount",Burrton,US,38072,4052,Griffinfantasy,IA
Y,"383 Maybell Spurs",,"383 Maybell Spurs",Newstead,US,19099,4053,Mindfierce,ND
Y,"45658 Johnston Lake",,"45658 Johnston Lake",Campden,US,91919,4055,Masterdog,MA
Y,"726 Robel Neck",,"726 Robel Neck",Kingsbridge,US,14782,4061,Lightningtabby,KY
Y,"140 Schuster Crescent",,"140 Schuster Crescent",Hoonah,US,07073,4062,Elkpickle,HI
Y,"93649 Swift Forges",,"93649 Swift Forges",Berkhamsted,US,62287,4070,Crowseed,CO
Y,"9510 Shanahan Ways",,"9510 Shanahan Ways","Derby Center",US,47610,4080,Mustangdew,CT
Y,"741 Wuckert Mission",,"741 Wuckert Mission","Cienega Springs",US,28606,4081,Kickerwater,NM
Y,"98116 VonRueden Lodge",,"98116 VonRueden Lodge","New Deal",US,52989,4082,Stormcaramel,ND
Y,"9896 Stark Tunnel",,"9896 Stark Tunnel",Newstead,US,28145,4084,Gamblerhelix,CA
Y,"2615 Hauck Squares",,"2615 Hauck Squares",Northleach,US,42638,4100,Samuraigarnet,PA
Y,"634 Carroll Corner",,"634 Carroll Corner",Burrton,US,51089,4113,Forgerfancy,IL
